"setting_id","scenario","depth_design","method","component","availability_n","availability","availability_mcse","availability_ci95_lower","availability_ci95_upper","raw_power_n","raw_power","raw_power_mcse","raw_power_ci95_lower","raw_power_ci95_upper","bh_power_n","bh_power","bh_power_mcse","bh_power_ci95_lower","bh_power_ci95_upper","bh_fdr_n","bh_fdr","bh_fdr_mcse","bh_fdr_ci95_lower","bh_fdr_ci95_upper","benchmark_role","estimand"
"STRUCT_BALANCED","structural_only","BALANCED","DASRA","structural_absence",100,0.99,0.00134839972492648,0.987324482408286,0.992675517591714,100,0.293,0.0142314916131568,0.264761633094814,0.321238366905186,100,0.044,0.00742912640839549,0.0292590014449834,0.0587409985550166,100,0.03,0.0156023826204316,0,0.0609585120805976,"isolated direct prevalence spike","DASRA structural absence; reported separately"
"STRUCT_BALANCED","structural_only","BALANCED","MaAsLin 3","observed_prevalence",100,1,0,1,1,100,0.376,0.014779182738712,0.346674895079254,0.405325104920746,100,0.082,0.0114926414753445,0.0591961059661164,0.104803894033884,100,0.039,0.016446730662808,0.00636611822068019,0.0716338817793198,"isolated direct prevalence spike","observed prevalence"
"STRUCT_BALANCED","structural_only","BALANCED","ZINQ","observed_prevalence",100,1,0,1,1,100,0.381,0.0150215333653547,0.351194018857642,0.410805981142358,100,0.087,0.0114287427837082,0.0643228948332453,0.109677105166755,100,0.049,0.0176666666666667,0.0139455005219733,0.0840544994780267,"isolated direct prevalence spike","observed prevalence"
"STRUCT_FOURFOLD","structural_only","FOURFOLD","DASRA","structural_absence",100,0.9894,0.00134705065032665,0.986727159264976,0.992072840735024,100,0.226,0.0126826056017084,0.200834958974805,0.251165041025195,100,0.032,0.00633731931983992,0.0194253835779575,0.0445746164220425,100,0.025,0.014864709750264,0,0.0544948090668858,"isolated direct prevalence spike","DASRA structural absence; reported separately"
"STRUCT_FOURFOLD","structural_only","FOURFOLD","MaAsLin 3","observed_prevalence",100,1,0,1,1,100,0.153,0.0105844368310413,0.131998181016852,0.174001818983148,100,0.01,0.00389249472080761,0.0022764459910129,0.0177235540089871,100,0.04,0.0196946385566932,0.00092156432044184,0.0790784356795581,"isolated direct prevalence spike","observed prevalence"
"STRUCT_FOURFOLD","structural_only","FOURFOLD","ZINQ","observed_prevalence",100,1,0,1,1,100,0.157,0.0108483578797378,0.135474504398148,0.178525495601852,100,0.013,0.00418148878808117,0.0047030190638208,0.0212969809361792,100,0.0466666666666667,0.0206624303250133,0.00566792215480214,0.0876654111785312,"isolated direct prevalence spike","observed prevalence"
"JOINT_BALANCED","joint","BALANCED","DASRA","structural_absence",100,0.9912,0.00114838490010444,0.988921355214267,0.993478644785733,100,0.333,0.0162091756032617,0.300837478996767,0.365162521003233,100,0.061,0.0103372426622667,0.0404886678768682,0.0815113321231318,100,0.002,0.002,0,0.00596843390317282,"joint prevalence and abundance spike","DASRA structural absence; reported separately"
"JOINT_BALANCED","joint","BALANCED","MaAsLin 3","observed_prevalence",100,1,0,1,1,100,0.611,0.0165080329390013,0.578244481205087,0.643755518794913,100,0.222,0.0176715259183475,0.186935858712416,0.257064141287584,100,0.0203571428571429,0.0077175699960687,0.00504380964588861,0.0356704760683971,"joint prevalence and abundance spike","observed prevalence"
"JOINT_BALANCED","joint","BALANCED","ZINQ","observed_prevalence",100,1,0,1,1,100,0.613,0.0164933411724339,0.580273632857358,0.645726367142642,100,0.242,0.0190257666857291,0.204248751225248,0.279751248774752,100,0.0279563492063492,0.00848812986826025,0.0111140580344802,0.0447986403782182,"joint prevalence and abundance spike","observed prevalence"
"JOINT_FOURFOLD","joint","FOURFOLD","DASRA","structural_absence",100,0.9896,0.00149016980931908,0.986643179803607,0.992556820196393,100,0.256,0.0125786415094088,0.231041246289102,0.280958753710898,100,0.039,0.00665073854788498,0.0258034918327174,0.0521965081672826,100,0.03,0.0156023826204315,0,0.0609585120805975,"joint prevalence and abundance spike","DASRA structural absence; reported separately"
"JOINT_FOURFOLD","joint","FOURFOLD","MaAsLin 3","observed_prevalence",100,1,0,1,1,100,0.214,0.0132588830524287,0.187691499488269,0.240308500511731,100,0.015,0.00385992097056273,0.00734107937842553,0.0226589206215745,100,0.025,0.0148647097502641,0,0.0544948090668859,"joint prevalence and abundance spike","observed prevalence"
"JOINT_FOURFOLD","joint","FOURFOLD","ZINQ","observed_prevalence",100,1,0,1,1,100,0.223,0.0136222485869865,0.195970503434977,0.250029496565023,100,0.018,0.0041145221993924,0.00983589530428696,0.026164104695713,100,0.04,0.01836773631599,0.00355442623954323,0.0764455737604567,"joint prevalence and abundance spike","observed prevalence"
